run:
পুলিশ    -->crime = 200   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 9     Total: 209
লেগুনার    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
লুৎফরের    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
লুপিতা    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
লুটপাট    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
লুইস    -->crime = 0   -->sports = 2   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
লিপিকে    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
লিখেছিলেন    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
লিখিত    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
লিখা    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
লিখলেই    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
লায়েক    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
লাগছে    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
লাইসেন্স    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
লঙ্কান    -->crime = 0   -->sports = 2   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
লক্ষ্মীপুরের    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
র‌্যাবের    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
রোয়াংছড়িতে    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
রোয়াংছড়ি    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
রোনাল্ডোদের    -->crime = 0   -->sports = 2   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
রোদের    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
রূপান্তরিত    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
রূপগঞ্জে    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
রুপায়েরকে    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
রুপনগর    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
রিয়ালে    -->crime = 0   -->sports = 2   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
রিয়াজ    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
রিভিউতে    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
রাষ্ট্রপতিজি    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
রাষ্ট্রপতিগণ    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
রাষ্ট্রপক্ষ    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
রাষ্ট্রনিয়ন্ত্রিত    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
রামেক    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
রাবার    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
রানা    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
রাণী    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
রাজ্যে    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
রাজ্যগুলো    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
রাজি    -->crime = 1   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 2
রাজশাহী    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
রাজবাড়ীর    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
রাজনীতিক    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
রাজনগর    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
রাজত্বে    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
রাখেন    -->crime = 1   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 2
রাখি    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
রাখায়    -->crime = 1   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
রাখবে    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 1     Total: 2
রাখঢাক    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
রাকশা    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
রাউৎনগর    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
রহিছ    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
রহমানকে    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
রহমানই    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
রসিকতামাত্র    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
রবীন্দ্রসংগীতের    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
রবীন্দ্রসংগীত    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
রবীন্দ্রনাথের    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
রবীন্দ্রনাথ    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
রবিউলকে    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
রন্টু    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
রনি    -->crime = 1   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 2
রঙয়ের    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
রঙে    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
রংপুর    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
যৌথভাবে    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 1     Total: 2
যোগ্য    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 2
যোগে    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
যোগাযোগের    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 2   -->others = 0     Total: 2
যেতেই    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 1     Total: 2
যেখানেই    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 1     Total: 2
যুব    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
যুদ্ধের    -->crime = 0   -->sports = 2   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
যুগের    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 1     Total: 2
যুক্তিসংগত    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
যাবার    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
যাত্রীবাহী    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 2
যাতায়াত    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
যাকের    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
যাঁর    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
যমজ    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
যন্ত্রের    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 2   -->others = 0     Total: 2
যন্ত্রাংশের    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 2
যন্ত্রণা    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
ময়নাতদন্ত    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 2
মৎস্য    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
ম্যালোরির    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
ম্যাডাম    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
মৌলবাদের    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
মোড়ে    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
মোড়    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 2
মোস্তফা    -->crime = 1   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 2
মোরশেদ    -->crime = 1   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 2
মোদিকে    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
মোতায়েন    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
মোগলির    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
মোগলি    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
মেয়াদকালে    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
মোল্লা    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
মোগলি    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
মেহতাব    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
মেসুত    -->crime = 0   -->sports = 2   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
মেসিদেরও    -->crime = 0   -->sports = 2   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
মেজর    -->crime = 1   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
